image_path	description
2_reference-image-8cdc2582-3b7f-4958-ae62-5063106312e5-tGJi.jpg	an image of  O'Doul's in a 6 pack of Bottle, each individual containing 12 OZ
4_reference-image-8cdc2582-3b7f-4958-ae62-5063106312e5-hwq5.jpg	a photo of a 6-pack Bottle of O'Doul's , each holding 12 OZ
6_reference-image-8cdc2582-3b7f-4958-ae62-5063106312e5-qCpb.jpg	a picture of a 6-pack Bottle of O'Doul's , each holding 12 OZ
7_reference-image-8cdc2582-3b7f-4958-ae62-5063106312e5-9iVS.jpg	a perspective view of Bottle of  O'Doul's in a 6 pack, each holding 12 OZ
9_reference-image-8cdc2582-3b7f-4958-ae62-5063106312e5-vaOS.jpg	a photo of a 6-pack Bottle of O'Doul's , each holding 12 OZ
10_reference-image-8cdc2582-3b7f-4958-ae62-5063106312e5-bEB7.jpg	O'Doul's  (6-pack, 12 OZ Bottle)
11_reference-image-8cdc2582-3b7f-4958-ae62-5063106312e5-Qp2f.jpg	an image of a 6-pack of O'Doul's  Bottle, each containing 12 OZ
12_reference-image-8cdc2582-3b7f-4958-ae62-5063106312e5-H5l4.jpg	12 OZ in each Bottle of O'Doul's , packaged in a 6-pack
17_reference-image-da144406-d327-4b53-8977-94d682444d80-JsoE.jpg	4-pack of Anderson Valley Brewing Company Can, each individual holding 12 OZ
18_reference-image-da144406-d327-4b53-8977-94d682444d80-uL3I.jpg	a picture of a 4-pack Can of Anderson Valley Brewing Company, each holding 12 OZ
19_reference-image-da144406-d327-4b53-8977-94d682444d80-q_nr.jpg	this image includes a product of 4 12 OZ Can of Anderson Valley Brewing Company
20_reference-image-da144406-d327-4b53-8977-94d682444d80-IbCH.jpg	an image of a 4-pack of Anderson Valley Brewing Company Can, each containing 12 OZ
21_reference-image-da144406-d327-4b53-8977-94d682444d80-bNgs.jpg	a photo of a 4-pack Can of Anderson Valley Brewing Company, each holding 12 OZ
22_reference-image-da144406-d327-4b53-8977-94d682444d80-hjgf.jpg	12 OZ in each Can of Anderson Valley Brewing Company, packaged in a 4-pack
23_reference-image-da144406-d327-4b53-8977-94d682444d80-M6PB.jpg	12 OZ in each Can of Anderson Valley Brewing Company, packaged in a 4-pack
24_reference-image-da144406-d327-4b53-8977-94d682444d80-PSNt.jpg	a product image showing Anderson Valley Brewing Company in a 4 pack of Can, each containing 12 OZ
25_reference-image-da144406-d327-4b53-8977-94d682444d80-awWR.jpg	this image includes a product of 4 12 OZ Can of Anderson Valley Brewing Company
26_reference-image-da144406-d327-4b53-8977-94d682444d80-2eRu.jpg	a close-up photo of a Anderson Valley Brewing Company in a 4-pack Can, each with 12 OZ
31_reference-image-43302820-29ec-45ff-8e73-1e2c4dcfc1ae-orDD.jpg	a photo of a 6-pack Can of Blakes Seasonal Cider Caramel & Green Apple, each holding 12 OZ
32_reference-image-43302820-29ec-45ff-8e73-1e2c4dcfc1ae-pGLK.jpg	an image of a 6-pack of Blakes Seasonal Cider Caramel & Green Apple Can, each containing 12 OZ
33_reference-image-43302820-29ec-45ff-8e73-1e2c4dcfc1ae-xp56.jpg	12 OZ Can in a 6 pack of Blakes Seasonal Cider Caramel & Green Apple, shown in this picture
34_reference-image-43302820-29ec-45ff-8e73-1e2c4dcfc1ae-479Q.jpg	a perspective view of Can of Seasonal Cider Caramel & Green Apple Blakes in a 6 pack, each holding 12 OZ
35_reference-image-43302820-29ec-45ff-8e73-1e2c4dcfc1ae-2air.jpg	an image of a 6-pack of Blakes Seasonal Cider Caramel & Green Apple Can, each containing 12 OZ
36_reference-image-43302820-29ec-45ff-8e73-1e2c4dcfc1ae-u0YW.jpg	Blakes Seasonal Cider Caramel & Green Apple (6-pack, 12 OZ Can)
37_reference-image-43302820-29ec-45ff-8e73-1e2c4dcfc1ae-_yYP.jpg	6-pack of Blakes Seasonal Cider Caramel & Green Apple Can, each individual holding 12 OZ
38_reference-image-43302820-29ec-45ff-8e73-1e2c4dcfc1ae-BBXj.jpg	6-pack of Blakes Seasonal Cider Caramel & Green Apple Can, each individual holding 12 OZ
39_reference-image-43302820-29ec-45ff-8e73-1e2c4dcfc1ae-yaQP.jpg	this image includes a product of 6 12 OZ Can of Blakes Seasonal Cider Caramel & Green Apple
40_reference-image-43302820-29ec-45ff-8e73-1e2c4dcfc1ae-MLgZ.jpg	a product image showing Blakes Seasonal Cider Caramel & Green Apple in a 6 pack of Can, each containing 12 OZ
53_reference-image-33761179-f823-4db4-a5a1-83314154f0cb-yEzq.jpg	this image includes a product of 15 16 OZ Aluminum Bottle of Miller Lite
55_reference-image-33761179-f823-4db4-a5a1-83314154f0cb-RPWX.jpg	a photo of a 15-pack Aluminum Bottle of Miller Lite, each holding 16 OZ
57_reference-image-12e2f943-0560-4322-a9de-566b03786b66-MuK0.jpg	a photo of a 12-pack Bottle of Leinenkugel Seasonal Shandy, each holding 12 OZ
60_reference-image-12e2f943-0560-4322-a9de-566b03786b66-B6fY.jpg	a photo of a 12-pack Bottle of Leinenkugel Seasonal Shandy, each holding 12 OZ
61_reference-image-12e2f943-0560-4322-a9de-566b03786b66-SIfE.jpg	an image of Seasonal Shandy Leinenkugel in a 12 pack of Bottle, each individual containing 12 OZ
63_reference-image-12e2f943-0560-4322-a9de-566b03786b66-et8n.jpg	12-pack of Leinenkugel Seasonal Shandy Bottle, each individual holding 12 OZ
64_reference-image-12e2f943-0560-4322-a9de-566b03786b66-i0Oe.jpg	12 OZ in each Bottle of Leinenkugel Seasonal Shandy, packaged in a 12-pack
65_reference-image-12e2f943-0560-4322-a9de-566b03786b66-nhmb.jpg	a perspective view of Bottle of Seasonal Shandy Leinenkugel in a 12 pack, each holding 12 OZ
66_reference-image-12e2f943-0560-4322-a9de-566b03786b66-rs16.jpg	an image of Seasonal Shandy Leinenkugel in a 12 pack of Bottle, each individual containing 12 OZ
67_reference-image-d0cb5ea1-615d-4283-bd17-d024ef1c9dfc-oDqA.jpg	12 OZ Can in a 12 pack of Stone Hazy IPA, shown in this picture
68_reference-image-d0cb5ea1-615d-4283-bd17-d024ef1c9dfc-14_e.jpg	a photo of a 12-pack Can of Stone Hazy IPA, each holding 12 OZ
69_reference-image-d0cb5ea1-615d-4283-bd17-d024ef1c9dfc-KOJx.jpg	12 OZ Can in a 12 pack of Stone Hazy IPA, shown in this picture
70_reference-image-d0cb5ea1-615d-4283-bd17-d024ef1c9dfc-LGri.jpg	12 OZ in each Can of Stone Hazy IPA, packaged in a 12-pack
71_reference-image-d0cb5ea1-615d-4283-bd17-d024ef1c9dfc-SHsF.jpg	a picture of a 12-pack Can of Stone Hazy IPA, each holding 12 OZ
72_reference-image-d0cb5ea1-615d-4283-bd17-d024ef1c9dfc-JpaO.jpg	a product image showing Stone Hazy IPA in a 12 pack of Can, each containing 12 OZ
73_reference-image-d0cb5ea1-615d-4283-bd17-d024ef1c9dfc-flFV.jpg	Stone Hazy IPA (12-pack, 12 OZ Can)
74_reference-image-4a8266dd-61dd-46e2-ac7b-2d182916535e-RX86.jpg	a picture of a single 12 OZ Can of Michelob Ultra Organic Seltzer Blueberry Watermelon
75_reference-image-4a8266dd-61dd-46e2-ac7b-2d182916535e-lh8e.jpg	a product image showing one Michelob Ultra Organic Seltzer Blueberry Watermelon Can containing 12 OZ
76_reference-image-4a8266dd-61dd-46e2-ac7b-2d182916535e-Idh5.jpg	one Michelob Ultra Organic Seltzer Blueberry Watermelon Can of 12 OZ is displayed in the image
77_reference-image-4a8266dd-61dd-46e2-ac7b-2d182916535e-e8yu.jpg	this image shows a single 12 OZ Can of Michelob Ultra Organic Seltzer Blueberry Watermelon
